id,label
2998,5
2999,5
3000,1
3001,6
3002,8
3003,1
3004,7
3005,7
3006,2
3007,8
3008,9
3009,1
3010,1
3011,7
3012,7
3013,8
3014,8
3015,9
3016,8
3017,8
3018,7
3019,3
3020,7
3021,9
3022,8
3023,7
3024,7
3025,8
3026,9
3027,8
3028,9
3029,8
3030,7
3031,2
3032,9
3033,3
3034,8
3035,6
3036,7
3037,7
3038,7
3039,7
3040,7
3041,1
3042,9
3043,7
3044,8
3045,7
3046,8
3047,9
3048,8
3049,0
3050,5
3051,1
3052,1
3053,7
3054,8
3055,8
3056,7
3057,7
3058,8
3059,3
3060,7
3061,7
3062,1
3063,8
3064,1
3065,5
3066,7
3067,9
3068,8
3069,8
3070,7
3071,8
3072,8
3073,7
3074,7
3075,1
3076,7
3077,7
3078,8
3079,3
3080,7
3081,3
3082,9
3083,5
3084,7
3085,6
3086,1
3087,7
3088,9
3089,7
3090,7
3091,7
3092,7
3093,1
3094,8
3095,8
3096,5
3097,8
3098,8
3099,1
3100,4
3101,7
3102,7
3103,8
3104,9
3105,7
3106,8
3107,7
3108,1
3109,7
3110,3
3111,4
3112,7
3113,9
3114,9
3115,8
3116,5
3117,9
3118,8
3119,7
3120,6
3121,0
3122,7
3123,9
3124,3
3125,8
3126,9
3127,8
3128,1
3129,9
3130,9
3131,7
3132,0
3133,4
3134,9
3135,7
3136,7
3137,5
3138,3
3139,1
3140,1
3141,6
3142,7
3143,7
3144,9
3145,7
3146,7
3147,8
3148,7
3149,0
3150,9
3151,1
3152,8
3153,3
3154,1
3155,3
3156,7
3157,9
3158,9
3159,7
3160,9
3161,8
3162,1
3163,6
3164,1
3165,8
3166,8
3167,7
3168,8
3169,8
3170,8
3171,7
3172,7
3173,6
3174,7
3175,7
3176,8
3177,7
3178,7
3179,8
3180,9
3181,7
3182,8
3183,1
3184,9
3185,7
3186,5
3187,9
3188,7
3189,0
3190,7
3191,2
3192,7
3193,8
3194,7
3195,9
3196,1
3197,7
3198,3
3199,7
3200,8
3201,6
3202,7
3203,1
3204,9
3205,8
3206,3
3207,7
3208,1
3209,1
3210,7
3211,7
3212,9
3213,9
3214,1
3215,7
3216,7
3217,9
3218,1
3219,8
3220,9
3221,7
3222,1
3223,8
3224,6
3225,7
3226,1
3227,2
3228,9
3229,8
3230,8
3231,1
3232,7
3233,5
3234,1
3235,6
3236,0
3237,8
3238,9
3239,1
3240,9
3241,7
3242,1
3243,0
3244,8
3245,1
3246,7
3247,8
3248,1
3249,8
3250,8
3251,7
3252,6
3253,6
3254,6
3255,9
3256,5
3257,9
3258,3
3259,8
3260,7
3261,1
3262,8
3263,9
3264,7
3265,7
3266,9
3267,7
3268,9
3269,7
3270,7
3271,8
3272,7
3273,5
3274,3
3275,8
3276,7
3277,6
3278,7
3279,7
3280,6
3281,1
3282,8
3283,7
3284,7
3285,7
3286,5
3287,9
3288,1
3289,7
3290,1
3291,7
3292,8
3293,6
3294,8
3295,9
3296,8
3297,6
3298,1
3299,5
3300,3
3301,7
3302,7
3303,8
3304,6
3305,7
3306,4
3307,8
3308,9
3309,1
3310,8
3311,1
3312,9
3313,7
3314,1
3315,5
3316,9
3317,8
3318,7
3319,9
3320,7
3321,3
3322,2
3323,1
3324,1
3325,5
3326,7
3327,7
3328,7
3329,9
3330,7
3331,7
3332,1
3333,7
3334,9
3335,3
3336,6
3337,1
3338,7
3339,7
3340,7
3341,5
3342,8
3343,0
3344,1
3345,6
3346,7
3347,8
3348,9
3349,1
3350,9
3351,8
3352,7
3353,1
3354,8
3355,8
3356,7
3357,9
3358,8
3359,7
3360,1
3361,7
3362,9
3363,7
3364,5
3365,7
3366,7
3367,9
3368,7
3369,8
3370,9
3371,1
3372,0
3373,7
3374,1
3375,7
3376,7
3377,6
3378,8
3379,7
3380,8
3381,1
3382,1
3383,1
3384,0
3385,9
3386,7
3387,7
3388,8
3389,1
3390,9
3391,8
3392,8
3393,7
3394,6
3395,8
3396,8
3397,5
3398,5
3399,7
3400,9
3401,9
3402,1
3403,7
3404,7
3405,8
3406,8
3407,1
3408,8
3409,7
3410,9
3411,7
3412,7
3413,1
3414,7
3415,7
3416,3
3417,7
3418,8
3419,6
3420,9
3421,9
3422,3
3423,6
3424,9
3425,8
3426,7
3427,8
3428,6
3429,9
3430,9
3431,1
3432,9
3433,5
3434,9
3435,7
3436,7
3437,7
3438,7
3439,7
3440,7
3441,0
3442,1
3443,7
3444,3
3445,8
3446,7
3447,7
3448,7
3449,8
3450,9
3451,8
3452,0
3453,8
3454,7
3455,1
3456,7
3457,9
3458,3
3459,7
3460,7
3461,1
3462,7
3463,7
3464,1
3465,8
3466,9
3467,7
3468,3
3469,8
3470,7
3471,1
3472,1
3473,7
3474,9
3475,7
3476,7
3477,7
3478,1
3479,7
3480,7
3481,5
3482,1
3483,8
3484,7
3485,8
3486,7
3487,7
3488,7
3489,8
3490,8
3491,8
3492,7
3493,1
3494,1
3495,1
3496,7
3497,8
3498,6
3499,5
3500,7
3501,7
3502,7
3503,9
3504,7
3505,8
3506,1
3507,1
3508,7
3509,1
3510,7
3511,2
3512,7
3513,5
3514,7
3515,7
3516,7
3517,7
3518,8
3519,8
3520,8
3521,8
3522,7
3523,7
3524,1
3525,7
3526,7
3527,7
3528,8
3529,0
3530,5
3531,7
3532,8
3533,5
3534,7
3535,7
3536,1
3537,7
3538,8
3539,6
3540,8
3541,7
3542,8
3543,8
3544,9
3545,7
3546,9
3547,4
3548,1
3549,9
3550,7
3551,6
3552,7
3553,7
3554,6
3555,7
3556,9
3557,2
3558,7
3559,7
3560,8
3561,1
3562,6
3563,1
3564,0
3565,9
3566,9
3567,4
3568,7
3569,8
3570,0
3571,1
3572,6
3573,4
3574,7
3575,6
3576,1
3577,3
3578,6
3579,7
3580,8
3581,7
3582,5
3583,8
3584,1
3585,1
3586,3
3587,8
3588,8
3589,7
3590,7
3591,7
3592,7
3593,6
3594,7
3595,7
3596,9
3597,8
3598,8
3599,7
3600,8
3601,8
3602,7
3603,7
3604,6
3605,5
3606,1
3607,8
3608,7
3609,7
3610,7
3611,1
3612,8
3613,7
3614,3
3615,2
3616,7
3617,7
3618,7
3619,7
3620,8
3621,7
3622,5
3623,7
3624,7
3625,8
3626,7
3627,7
3628,8
3629,7
3630,8
3631,1
3632,7
3633,1
3634,7
3635,7
3636,1
3637,9
3638,7
3639,1
3640,1
3641,7
3642,7
3643,9
3644,9
3645,9
3646,8
3647,7
3648,9
3649,7
3650,1
3651,8
3652,7
3653,9
3654,2
3655,3
3656,7
3657,7
3658,7
3659,5
3660,1
3661,8
3662,8
3663,8
3664,1
3665,1
3666,7
3667,1
3668,7
3669,9
3670,9
3671,7
3672,8
3673,0
3674,7
3675,7
3676,1
3677,7
3678,8
3679,1
3680,7
3681,9
3682,8
3683,7
3684,9
3685,9
3686,1
3687,1
3688,7
3689,7
3690,6
3691,7
3692,9
3693,7
3694,3
3695,5
3696,7
3697,7
3698,7
3699,7
3700,7
3701,7
3702,9
3703,8
3704,7
3705,7
3706,7
3707,6
3708,9
3709,8
3710,9
3711,0
3712,7
3713,1
3714,1
3715,7
3716,7
3717,5
3718,8
3719,1
3720,7
3721,7
3722,7
3723,5
3724,7
3725,0
3726,9
3727,8
3728,9
3729,5
3730,1
3731,7
3732,8
3733,7
3734,1
3735,8
3736,7
3737,7
3738,7
3739,9
3740,0
3741,7
3742,1
3743,9
3744,8
3745,7
3746,1
3747,7
3748,7
3749,7
3750,8
3751,9
3752,7
3753,1
3754,7
3755,9
3756,8
3757,1
3758,7
3759,8
3760,7
3761,7
3762,8
3763,7
3764,7
3765,1
3766,9
3767,6
3768,7
3769,8
3770,8
3771,2
3772,1
3773,5
3774,7
3775,1
3776,1
3777,4
3778,8
3779,1
3780,7
3781,7
3782,7
3783,2
3784,7
3785,8
3786,8
3787,8
3788,3
3789,9
3790,7
3791,7
3792,1
3793,7
3794,8
3795,7
3796,9
3797,8
3798,8
3799,9
3800,9
3801,7
3802,9
3803,7
3804,8
3805,8
3806,1
3807,8
3808,7
3809,7
3810,9
3811,8
3812,1
3813,5
3814,3
3815,7
3816,7
3817,7
3818,8
3819,8
3820,7
3821,8
3822,1
3823,6
3824,1
3825,9
3826,5
3827,6
3828,7
3829,9
3830,6
3831,8
3832,7
3833,3
3834,4
3835,7
3836,6
3837,3
3838,1
3839,7
3840,5
3841,8
3842,8
3843,1
3844,8
3845,1
3846,7
3847,6
3848,0
3849,7
3850,7
3851,7
3852,8
3853,7
3854,7
3855,1
3856,6
3857,8
3858,7
3859,1
3860,9
3861,9
3862,8
3863,8
3864,7
3865,7
3866,7
3867,7
3868,8
3869,1
3870,8
3871,0
3872,8
3873,7
3874,9
3875,9
3876,7
3877,7
3878,9
3879,7
3880,9
3881,7
3882,7
3883,1
3884,1
3885,7
3886,8
3887,2
3888,8
3889,9
3890,7
3891,5
3892,7
3893,6
3894,7
3895,8
3896,7
3897,7
3898,7
3899,8
3900,1
3901,7
3902,8
3903,1
3904,9
3905,3
3906,8
3907,6
3908,8
3909,7
3910,6
3911,8
3912,2
3913,8
3914,4
3915,7
3916,7
3917,7
3918,1
3919,3
3920,1
3921,1
3922,8
3923,4
3924,7
3925,7
3926,8
3927,7
3928,9
3929,7
3930,7
3931,7
3932,9
3933,7
3934,9
3935,1
3936,8
3937,8
3938,8
3939,9
3940,8
3941,8
3942,8
3943,7
3944,7
3945,1
3946,8
3947,7
3948,7
3949,8
3950,8
3951,8
3952,1
3953,7
3954,7
3955,9
3956,8
3957,1
3958,9
3959,1
3960,7
3961,1
3962,7
3963,1
3964,7
3965,8
3966,1
3967,8
3968,8
3969,7
3970,9
3971,7
3972,9
3973,9
3974,1
3975,9
3976,7
3977,6
3978,8
3979,6
3980,1
3981,8
3982,8
3983,8
3984,7
3985,7
3986,7
3987,8
3988,1
3989,8
3990,8
3991,9
3992,7
3993,7
3994,7
3995,8
3996,7
3997,7
3998,7
3999,8
4000,8
4001,2
4002,7
4003,1
4004,1
4005,7
4006,7
4007,1
4008,7
4009,9
4010,1
4011,1
4012,7
4013,8
4014,8
4015,9
4016,8
4017,8
4018,7
4019,7
4020,8
4021,0
4022,6
4023,8
4024,8
4025,9
4026,8
4027,7
4028,7
4029,8
4030,7
4031,3
4032,7
4033,7
4034,8
4035,7
4036,8
4037,7
4038,6
4039,8
4040,7
4041,9
4042,5
4043,6
4044,7
4045,7
4046,0
4047,0
4048,1
4049,9
4050,0
4051,9
4052,7
4053,9
4054,8
4055,9
4056,7
4057,1
4058,9
4059,7
4060,8
4061,7
4062,7
4063,4
4064,7
4065,7
4066,1
4067,7
4068,3
4069,7
4070,1
4071,8
4072,7
4073,3
4074,1
4075,8
4076,0
4077,8
4078,1
4079,7
4080,7
4081,8
4082,8
4083,5
4084,8
4085,2
4086,7
4087,9
4088,8
4089,6
4090,1
4091,8
4092,9
4093,7
4094,7
4095,7
4096,9
4097,7
4098,5
4099,4
4100,5
4101,1
4102,9
4103,7
4104,8
4105,1
4106,7
4107,9
4108,3
4109,9
4110,7
4111,8
4112,9
4113,1
4114,7
4115,0
4116,9
4117,0
4118,9
4119,7
4120,7
4121,9
4122,1
4123,7
4124,8
4125,8
4126,9
4127,8
4128,8
4129,2
4130,1
4131,7
4132,7
4133,2
4134,6
4135,8
4136,8
4137,8
4138,7
4139,6
4140,6
4141,9
4142,8
4143,0
4144,7
4145,8
4146,1
4147,7
4148,8
4149,8
4150,7
4151,5
4152,9
4153,8
4154,7
4155,5
4156,9
4157,6
4158,9
4159,7
4160,7
4161,9
4162,7
4163,1
4164,8
4165,9
4166,8
4167,7
4168,5
4169,6
4170,3
4171,7
4172,7
4173,7
4174,7
4175,8
4176,1
4177,1
4178,8
4179,7
4180,1
4181,8
4182,8
4183,1
4184,7
4185,8
4186,9
4187,1
4188,8
4189,7
4190,8
4191,7
4192,8
4193,8
4194,1
4195,8
4196,7
4197,1
4198,1
4199,9
4200,7
4201,7
4202,3
4203,5
4204,4
4205,6
4206,7
4207,8
4208,8
4209,7
4210,1
4211,9
4212,6
4213,1
4214,7
4215,7
4216,8
4217,7
4218,7
4219,1
4220,9
4221,7
4222,1
4223,7
4224,7
4225,6
4226,1
4227,8
4228,7
4229,8
4230,8
4231,7
4232,7
4233,1
4234,8
4235,1
4236,7
4237,0
4238,7
4239,9
4240,9
4241,5
4242,7
4243,8
4244,5
4245,5
4246,9
4247,7
4248,1
4249,8
4250,7
4251,6
4252,8
4253,8
4254,1
4255,7
4256,7
4257,8
4258,1
4259,6
4260,7
4261,1
4262,7
4263,7
4264,7
4265,9
4266,7
4267,9
4268,7
4269,7
4270,7
4271,8
4272,1
4273,6
4274,7
4275,7
4276,9
4277,7
4278,5
4279,7
4280,8
4281,1
4282,9
4283,1
4284,0
4285,7
4286,4
4287,6
4288,3
4289,3
4290,7
4291,8
4292,8
4293,7
4294,6
4295,1
4296,6
4297,8
4298,8
4299,0
4300,9
4301,7
4302,7
4303,7
4304,7
4305,7
4306,8
4307,8
4308,8
4309,9
4310,6
4311,7
4312,7
4313,7
4314,7
4315,6
4316,2
4317,8
4318,8
4319,5
4320,1
4321,9
4322,1
4323,7
4324,5
4325,1
4326,9
4327,7
4328,7
4329,1
4330,7
4331,7
4332,7
4333,8
4334,1
4335,7
4336,5
4337,4
4338,9
4339,7
4340,1
4341,7
4342,7
4343,6
4344,6
4345,5
4346,7
4347,7
4348,7
4349,6
4350,8
4351,8
4352,5
4353,8
4354,7
4355,7
4356,8
4357,7
4358,8
4359,6
4360,8
4361,8
4362,8
4363,1
4364,8
4365,9
4366,9
4367,7
4368,9
4369,1
4370,6
4371,1
4372,7
4373,8
4374,1
4375,7
4376,5
4377,8
4378,6
4379,2
4380,7
4381,6
4382,7
4383,1
4384,7
4385,2
4386,7
4387,1
4388,8
4389,7
4390,9
4391,7
4392,7
4393,7
4394,5
4395,3
4396,7
4397,6
4398,8
4399,9
4400,6
4401,7
4402,2
4403,9
4404,7
4405,7
4406,8
4407,8
4408,1
4409,8
4410,7
4411,8
4412,8
4413,9
4414,7
4415,8
4416,7
4417,8
4418,0
4419,9
4420,8
4421,7
4422,2
4423,1
4424,8
4425,8
4426,0
4427,6
4428,1
4429,7
4430,8
4431,8
4432,8
4433,8
4434,8
4435,7
4436,7
4437,7
4438,3
4439,1
4440,8
4441,1
4442,7
4443,7
4444,7
4445,9
4446,9
4447,9
4448,7
4449,5
4450,7
4451,8
4452,8
4453,7
4454,1
4455,9
4456,1
4457,5
4458,8
4459,7
4460,4
4461,9
4462,0
4463,6
4464,1
4465,8
4466,8
4467,7
4468,7
4469,1
4470,7
4471,7
4472,5
4473,3
4474,7
4475,6
4476,8
4477,9
4478,1
4479,9
4480,9
4481,7
4482,7
4483,8
4484,6
4485,1
4486,8
4487,7
4488,1
4489,1
4490,8
4491,0
4492,3
4493,7
4494,7
4495,6
4496,1
4497,8
4498,1
4499,8
4500,6
4501,9
4502,8
4503,7
4504,8
4505,2
4506,8
4507,8
4508,9
4509,8
4510,8
4511,7
4512,7
4513,3
4514,8
4515,7
4516,6
4517,4
4518,2
4519,1
4520,8
4521,7
4522,7
4523,3
4524,7
4525,9
4526,1
4527,3
4528,8
4529,1
4530,7
4531,8
4532,3
4533,3
4534,7
4535,5
4536,8
4537,1
4538,1
4539,7
4540,8
4541,9
4542,7
4543,9
4544,7
4545,8
4546,7
4547,8
4548,7
4549,7
4550,7
4551,8
4552,7
4553,8
4554,8
4555,7
4556,8
4557,8
4558,7
4559,9
4560,3
4561,7
4562,1
4563,9
4564,2
4565,7
4566,7
4567,9
4568,7
4569,2
4570,1
4571,8
4572,1
4573,9
4574,7
4575,8
4576,3
4577,8
4578,1
4579,9
4580,8
4581,1
4582,9
4583,3
4584,8
4585,7
4586,7
4587,7
4588,9
4589,7
4590,3
4591,3
4592,8
4593,8
4594,1
4595,8
4596,7
4597,8
4598,7
4599,8
4600,8
4601,8
4602,7
4603,8
4604,8
4605,7
4606,1
4607,8
4608,7
4609,6
4610,1
4611,7
4612,8
4613,1
4614,1
4615,7
4616,3
4617,7
4618,7
4619,9
4620,1
4621,8
4622,7
4623,9
4624,7
4625,9
4626,1
4627,8
4628,7
4629,8
4630,8
4631,3
4632,1
4633,7
4634,8
4635,7
4636,8
4637,8
4638,9
4639,8
4640,9
4641,9
4642,1
4643,7
4644,7
4645,9
4646,7
4647,4
4648,9
4649,2
4650,1
4651,8
4652,7
4653,8
4654,1
4655,7
4656,9
4657,7
4658,9
4659,2
4660,7
4661,8
4662,5
4663,7
4664,7
4665,8
4666,1
4667,5
4668,7
4669,6
4670,9
4671,2
4672,7
4673,7
4674,8
4675,9
4676,7
4677,9
4678,8
4679,8
4680,8
4681,6
4682,7
4683,7
4684,6
4685,7
4686,7
4687,8
4688,9
4689,7
4690,4
4691,1
4692,0
4693,7
4694,7
4695,8
4696,1
4697,7
4698,8
4699,7
4700,7
4701,1
4702,8
4703,7
4704,7
4705,9
4706,7
4707,8
4708,1
4709,8
4710,9
4711,8
4712,7
4713,0
4714,9
4715,9
4716,9
4717,8
4718,7
4719,3
4720,7
4721,6
4722,7
4723,8
4724,9
4725,9
4726,8
4727,3
4728,9
4729,1
4730,1
4731,8
4732,7
4733,8
4734,7
4735,7
4736,8
4737,7
4738,7
4739,7
4740,7
4741,8
4742,8
4743,1
4744,7
4745,8
4746,8
4747,7
4748,9
4749,7
4750,1
4751,9
4752,7
4753,7
4754,8
4755,3
4756,9
4757,0
4758,8
4759,7
4760,3
4761,4
4762,7
4763,5
4764,9
4765,9
4766,1
4767,7
4768,1
4769,1
4770,5
4771,9
4772,1
4773,7
4774,8
4775,8
4776,7
4777,7
4778,1
4779,6
4780,7
4781,1
4782,8
4783,8
4784,8
4785,0
4786,5
4787,7
4788,7
4789,9
4790,8
4791,8
4792,1
4793,1
4794,5
4795,7
4796,8
4797,8
4798,9
4799,5
4800,7
4801,7
4802,7
4803,1
4804,7
4805,7
4806,8
4807,7
4808,8
4809,8
4810,8
4811,1
4812,8
4813,7
4814,8
4815,0
4816,8
4817,7
4818,9
4819,5
4820,8
4821,7
4822,9
4823,4
4824,7
4825,8
4826,7
4827,7
4828,1
4829,8
4830,7
4831,7
4832,9
4833,7
4834,1
4835,8
4836,7
4837,8
4838,1
4839,1
4840,8
4841,1
4842,8
4843,1
4844,0
4845,6
4846,5
4847,6
4848,8
4849,9
4850,8
4851,5
4852,9
4853,7
4854,1
4855,7
4856,1
4857,1
4858,8
4859,8
4860,7
4861,8
4862,8
4863,8
4864,7
4865,7
4866,7
4867,8
4868,3
4869,7
4870,8
4871,0
4872,7
4873,8
4874,7
4875,5
4876,8
4877,1
4878,6
4879,8
4880,8
4881,7
4882,8
4883,8
4884,7
4885,8
4886,8
4887,7
4888,8
4889,9
4890,7
4891,1
4892,9
4893,7
4894,7
4895,7
4896,5
4897,7
4898,7
4899,6
4900,7
4901,8
4902,8
4903,7
4904,5
4905,0
4906,8
4907,7
4908,9
4909,8
4910,5
4911,8
4912,7
4913,7
4914,9
4915,7
4916,4
4917,6
4918,7
4919,7
4920,8
4921,8
4922,8
4923,7
4924,7
4925,7
4926,7
4927,1
4928,7
4929,7
4930,8
4931,7
4932,7
4933,7
4934,7
4935,8
4936,1
4937,7
4938,1
4939,8
4940,1
4941,9
4942,7
4943,7
4944,7
4945,8
4946,7
4947,8
4948,1
4949,9
4950,7
4951,1
4952,7
4953,7
4954,7
4955,9
4956,7
4957,3
4958,1
4959,1
4960,5
4961,7
4962,6
4963,8
4964,1
4965,9
4966,8
4967,7
4968,8
4969,7
4970,7
4971,1
4972,8
4973,1
4974,8
4975,8
4976,8
4977,7
4978,8
4979,8
4980,7
4981,8
4982,2
4983,9
4984,9
4985,1
4986,5
4987,1
4988,7
4989,9
4990,9
4991,8
4992,7
4993,7
4994,7
4995,9
4996,9
4997,7
4998,9
4999,9
